status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker,credit_risk
2.0,18.0,2.0,6.0,1239.0,5.0,3.0,4.0,3.0,1.0,4.0,4.0,,3.0,3.0,1.0,3.0,2.0,1.0,,0
4.0,36.0,2.0,6.0,9055.0,5.0,3.0,2.0,3.0,1.0,4.0,4.0,35.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,0
2.0,9.0,4.0,6.0,1501.0,1.0,5.0,2.0,2.0,1.0,3.0,3.0,34.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,1
2.0,18.0,3.0,0.0,2899.0,5.0,nan,4.0,3.0,1.0,4.0,3.0,43.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,0
4.0,12.0,4.0,3.0,976.0,5.0,,4.0,3.0,1.0,4.0,3.0,35.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,0
4.0,24.0,2.0,3.0,3181.0,1.0,2.0,4.0,2.0,1.0,4.0,2.0,26.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,0
1.0,24.0,2.0,2.0,1747.0,1.0,2.0,4.0,3.0,2.0,1.0,2.0,24.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0
3.0,12.0,2.0,2.0,2251.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,46.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,0
2.0,48.0,,3.0,3979.0,5.0,4.0,4.0,3.0,1.0,1.0,3.0,,3.0,2.0,2.0,3.0,1.0,2.0,2.0,0
4.0,12.0,4.0,3.0,1240.0,5.0,5.0,4.0,2.0,1.0,2.0,1.0,38.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,0
1.0,15.0,2.0,9.0,806.0,1.0,,4.0,2.0,1.0,4.0,2.0,22.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,0
2.0,24.0,nan,3.0,2896.0,2.0,2.0,2.0,nan,1.0,1.0,3.0,29.0,3.0,2.0,1.0,3.0,2.0,1.0,,0
2.0,24.0,2.0,2.0,4057.0,1.0,4.0,3.0,1.0,1.0,3.0,3.0,43.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,1
4.0,12.0,2.0,0.0,1101.0,1.0,3.0,3.0,4.0,1.0,2.0,1.0,27.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,0
4.0,36.0,2.0,0.0,909.0,3.0,5.0,4.0,3.0,1.0,4.0,2.0,36.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,0
4.0,21.0,0.0,0.0,5003.0,5.0,3.0,1.0,2.0,1.0,4.0,2.0,29.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,1
1.0,12.0,4.0,1.0,1409.0,1.0,5.0,4.0,3.0,1.0,3.0,1.0,54.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,0
1.0,12.0,2.0,2.0,1620.0,1.0,3.0,2.0,nan,2.0,3.0,2.0,30.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,0
1.0,18.0,2.0,0.0,2249.0,2.0,4.0,4.0,3.0,1.0,3.0,3.0,30.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,0
1.0,36.0,2.0,1.0,8335.0,5.0,5.0,3.0,3.0,1.0,4.0,nan,47.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,1
1.0,21.0,4.0,0.0,1602.0,1.0,5.0,4.0,4.0,1.0,3.0,3.0,30.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,0
4.0,24.0,2.0,0.0,,1.0,5.0,4.0,2.0,2.0,4.0,4.0,62.0,3.0,3.0,1.0,3.0,2.0,nan,2.0,0
1.0,6.0,4.0,2.0,1872.0,1.0,1.0,4.0,3.0,1.0,4.0,4.0,36.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,0
2.0,48.0,0.0,9.0,3844.0,2.0,4.0,4.0,3.0,1.0,4.0,4.0,34.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,1
4.0,6.0,4.0,3.0,1898.0,5.0,3.0,1.0,3.0,1.0,2.0,1.0,34.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,0
1.0,24.0,1.0,10.0,1358.0,5.0,5.0,4.0,3.0,1.0,3.0,3.0,40.0,2.0,nan,1.0,4.0,2.0,2.0,2.0,1
1.0,24.0,2.0,3.0,3660.0,1.0,3.0,2.0,2.0,1.0,4.0,3.0,28.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,0
4.0,24.0,4.0,3.0,2223.0,2.0,5.0,4.0,3.0,,4.0,2.0,52.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,0
4.0,12.0,2.0,3.0,776.0,1.0,3.0,4.0,4.0,,2.0,1.0,28.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,0
1.0,12.0,nan,2.0,7865.0,1.0,5.0,4.0,3.0,1.0,4.0,4.0,53.0,3.0,3.0,1.0,4.0,2.0,2.0,2.0,1
1.0,8.0,4.0,10.0,1164.0,1.0,5.0,3.0,3.0,1.0,4.0,4.0,51.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,0
